Trip_ID,Surge_Pricing_Type
T0005691855,2
T0005691858,2
T0005691867,2
T0005691870,2
T0005691877,2
T0005691879,2
T0005691880,2
T0005691883,2
T0005691885,2
T0005691886,2
T0005691887,2
T0005691888,2
T0005691894,2
T0005691897,2
T0005691901,2
T0005691903,2
T0005691909,2
T0005691911,2
T0005691915,2
T0005691919,2
T0005691920,2
T0005691925,2
T0005691929,2
T0005691934,2
T0005691937,2
T0005691938,2
T0005691939,2
T0005691941,2
T0005691942,2
T0005691943,2
T0005691944,2
T0005691945,2
T0005691946,2
T0005691947,2
T0005691949,2
T0005691951,2
T0005691953,2
T0005691954,2
T0005691955,2
T0005691957,2
T0005691967,2
T0005691968,2
T0005691969,2
T0005691974,2
T0005691975,2
T0005691977,2
T0005691980,2
T0005691983,2
T0005691986,2
T0005691989,2
T0005691993,2
T0005691994,2
T0005691997,2
T0005692006,2
T0005692008,2
T0005692013,2
T0005692018,2
T0005692020,2
T0005692022,2
T0005692025,2
T0005692029,2
T0005692032,2
T0005692039,2
T0005692040,2
T0005692041,2
T0005692045,2
T0005692051,2
T0005692052,2
T0005692053,2
T0005692054,2
T0005692057,2
T0005692063,2
T0005692064,2
T0005692066,2
T0005692070,2
T0005692077,2
T0005692080,2
T0005692084,2
T0005692086,2
T0005692093,2
T0005692095,2
T0005692096,2
T0005692098,2
T0005692102,2
T0005692105,2
T0005692108,2
T0005692109,2
T0005692113,2
T0005692119,2
T0005692121,2
T0005692125,2
T0005692128,2
T0005692129,2
T0005692132,2
T0005692136,2
T0005692143,2
T0005692144,2
T0005692146,2
T0005692148,2
T0005692153,2
T0005692156,2
T0005692163,2
T0005692167,2
T0005692169,2
T0005692171,2
T0005692173,2
T0005692180,2
T0005692185,2
T0005692189,2
T0005692190,2
T0005692191,2
T0005692194,2
T0005692195,2
T0005692196,2
T0005692203,2
T0005692204,2
T0005692205,2
T0005692206,2
T0005692207,2
T0005692208,2
T0005692214,2
T0005692220,2
T0005692227,2
T0005692229,2
T0005692231,2
T0005692232,2
T0005692233,2
T0005692235,2
T0005692237,2
T0005692241,2
T0005692245,2
T0005692246,2
T0005692247,2
T0005692248,2
T0005692250,2
T0005692251,2
T0005692252,2
T0005692257,2
T0005692263,2
T0005692270,2
T0005692273,2
T0005692274,2
T0005692276,2
T0005692280,2
T0005692285,2
T0005692286,2
T0005692288,2
T0005692291,2
T0005692292,2
T0005692294,2
T0005692295,2
T0005692296,2
T0005692299,2
T0005692300,2
T0005692302,2
T0005692303,2
T0005692308,2
T0005692309,2
T0005692310,2
T0005692311,2
T0005692312,2
T0005692313,2
T0005692315,2
T0005692317,2
T0005692321,2
T0005692323,2
T0005692324,2
T0005692325,2
T0005692326,2
T0005692331,2
T0005692334,2
T0005692336,2
T0005692340,2
T0005692343,2
T0005692345,2
T0005692348,2
T0005692350,2
T0005692352,2
T0005692353,2
T0005692357,2
T0005692358,2
T0005692360,2
T0005692362,2
T0005692364,2
T0005692365,2
T0005692369,2
T0005692371,2
T0005692372,2
T0005692374,2
T0005692381,2
T0005692383,2
T0005692388,2
T0005692390,2
T0005692395,2
T0005692398,2
T0005692406,2
T0005692409,2
T0005692412,2
T0005692416,2
T0005692421,2
T0005692422,2
T0005692424,2
T0005692428,2
T0005692429,2
T0005692430,2
T0005692431,2
T0005692436,2
T0005692437,2
T0005692439,2
T0005692442,2
T0005692443,2
T0005692444,2
T0005692447,2
T0005692450,2
T0005692453,2
T0005692458,2
T0005692460,2
T0005692461,2
T0005692463,2
T0005692465,2
T0005692470,2
T0005692473,2
T0005692475,2
T0005692476,2
T0005692478,2
T0005692479,2
T0005692480,2
T0005692481,2
T0005692482,2
T0005692485,2
T0005692487,2
T0005692496,2
T0005692497,2
T0005692506,2
T0005692508,2
T0005692515,2
T0005692520,2
T0005692521,2
T0005692522,2
T0005692523,2
T0005692524,2
T0005692530,2
T0005692531,2
T0005692532,2
T0005692534,2
T0005692535,2
T0005692536,2
T0005692539,2
T0005692540,2
T0005692544,2
T0005692551,2
T0005692552,2
T0005692553,2
T0005692556,2
T0005692557,2
T0005692558,2
T0005692559,2
T0005692560,2
T0005692569,2
T0005692572,2
T0005692573,2
T0005692579,2
T0005692580,2
T0005692581,2
T0005692583,2
T0005692586,2
T0005692590,2
T0005692591,2
T0005692592,2
T0005692593,2
T0005692595,2
T0005692597,2
T0005692598,2
T0005692600,2
T0005692601,2
T0005692603,2
T0005692604,2
T0005692607,2
T0005692609,2
T0005692614,2
T0005692615,2
T0005692618,2
T0005692619,2
T0005692620,2
T0005692621,2
T0005692625,2
T0005692626,2
T0005692629,2
T0005692634,2
T0005692642,2
T0005692644,2
T0005692645,2
T0005692646,2
T0005692647,2
T0005692648,2
T0005692649,2
T0005692650,2
T0005692651,2
T0005692653,2
T0005692654,2
T0005692655,2
T0005692657,2
T0005692659,2
T0005692662,2
T0005692670,2
T0005692672,2
T0005692673,2
T0005692675,2
T0005692676,2
T0005692682,2
T0005692687,2
T0005692692,2
T0005692693,2
T0005692702,2
T0005692706,2
T0005692708,2
T0005692712,2
T0005692713,2
T0005692715,2
T0005692717,2
T0005692724,2
T0005692725,2
T0005692726,2
T0005692728,2
T0005692732,2
T0005692735,2
T0005692739,2
T0005692743,2
T0005692745,2
T0005692746,2
T0005692748,2
T0005692750,2
T0005692752,2
T0005692757,2
T0005692761,2
T0005692768,2
T0005692769,2
T0005692770,2
T0005692771,2
T0005692772,2
T0005692773,2
T0005692775,2
T0005692776,2
T0005692781,2
T0005692782,2
T0005692783,2
T0005692784,2
T0005692788,2
T0005692795,2
T0005692797,2
T0005692799,2
T0005692800,2
T0005692803,2
T0005692804,2
T0005692805,2
T0005692808,2
T0005692809,2
T0005692812,2
T0005692813,2
T0005692817,2
T0005692820,2
T0005692822,2
T0005692826,2
T0005692829,2
T0005692831,2
T0005692833,2
T0005692838,2
T0005692841,2
T0005692842,2
T0005692846,2
T0005692847,2
T0005692849,2
T0005692850,2
T0005692854,2
T0005692856,2
T0005692862,2
T0005692866,2
T0005692867,2
T0005692870,2
T0005692871,2
T0005692872,2
T0005692873,2
T0005692880,2
T0005692889,2
T0005692893,2
T0005692895,2
T0005692896,2
T0005692897,2
T0005692898,2
T0005692900,2
T0005692905,2
T0005692906,2
T0005692908,2
T0005692912,2
T0005692913,2
T0005692918,2
T0005692920,2
T0005692921,2
T0005692924,2
T0005692926,2
T0005692928,2
T0005692931,2
T0005692933,2
T0005692940,2
T0005692941,2
T0005692942,2
T0005692943,2
T0005692945,2
T0005692946,2
T0005692947,2
T0005692950,2
T0005692951,2
T0005692953,2
T0005692954,2
T0005692958,2
T0005692960,2
T0005692963,2
T0005692965,2
T0005692967,2
T0005692973,2
T0005692974,2
T0005692976,2
T0005692984,2
T0005692985,2
T0005692986,2
T0005692989,2
T0005692990,2
T0005692992,2
T0005692995,2
T0005692996,2
T0005692999,2
T0005693000,2
T0005693001,2
T0005693003,2
T0005693009,2
T0005693011,2
T0005693012,2
T0005693013,2
T0005693014,2
T0005693023,2
T0005693028,2
T0005693029,2
T0005693030,2
T0005693031,2
T0005693032,2
T0005693036,2
T0005693047,2
T0005693048,2
T0005693049,2
T0005693052,2
T0005693057,2
T0005693058,2
T0005693061,2
T0005693063,2
T0005693064,2
T0005693066,2
T0005693069,2
T0005693072,2
T0005693073,2
T0005693074,2
T0005693075,2
T0005693079,2
T0005693081,2
T0005693082,2
T0005693083,2
T0005693084,2
T0005693085,2
T0005693086,2
T0005693087,2
T0005693089,2
T0005693095,2
T0005693096,2
T0005693097,2
T0005693098,2
T0005693099,2
T0005693101,2
T0005693102,2
T0005693104,2
T0005693105,2
T0005693106,2
T0005693108,2
T0005693110,2
T0005693111,2
T0005693112,2
T0005693114,2
T0005693117,2
T0005693128,2
T0005693129,2
T0005693130,2
T0005693138,2
T0005693144,2
T0005693146,2
T0005693150,2
T0005693151,2
T0005693153,2
T0005693157,2
T0005693160,2
T0005693161,2
T0005693162,2
T0005693165,2
T0005693171,2
T0005693179,2
T0005693182,2
T0005693184,2
T0005693186,2
T0005693189,2
T0005693190,2
T0005693191,2
T0005693192,2
T0005693195,2
T0005693196,2
T0005693197,2
T0005693206,2
T0005693208,2
T0005693211,2
T0005693212,2
T0005693213,2
T0005693214,2
T0005693215,2
T0005693217,2
T0005693218,2
T0005693221,2
T0005693222,2
T0005693224,2
T0005693225,2
T0005693229,2
T0005693232,2
T0005693237,2
T0005693239,2
T0005693241,2
T0005693242,2
T0005693245,2
T0005693248,2
T0005693250,2
T0005693251,2
T0005693252,2
T0005693257,2
T0005693259,2
T0005693262,2
T0005693263,2
T0005693264,2
T0005693266,2
T0005693273,2
T0005693275,2
T0005693278,2
T0005693283,2
T0005693286,2
T0005693288,2
T0005693295,2
T0005693297,2
T0005693298,2
T0005693300,2
T0005693304,2
T0005693305,2
T0005693306,2
T0005693307,2
T0005693309,2
T0005693311,2
T0005693316,2
T0005693319,2
T0005693320,2
T0005693323,2
T0005693324,2
T0005693327,2
T0005693328,2
T0005693335,2
T0005693336,2
T0005693340,2
T0005693342,2
T0005693343,2
T0005693346,2
T0005693350,2
T0005693351,2
T0005693353,2
T0005693354,2
T0005693356,2
T0005693358,2
T0005693360,2
T0005693361,2
T0005693363,2
T0005693369,2
T0005693370,2
T0005693375,2
T0005693377,2
T0005693379,2
T0005693382,2
T0005693394,2
T0005693396,2
T0005693401,2
T0005693403,2
T0005693404,2
T0005693407,2
T0005693410,2
T0005693411,2
T0005693412,2
T0005693418,2
T0005693419,2
T0005693420,2
T0005693422,2
T0005693425,2
T0005693428,2
T0005693429,2
T0005693437,2
T0005693444,2
T0005693448,2
T0005693453,2
T0005693456,2
T0005693461,2
T0005693467,2
T0005693468,2
T0005693469,2
T0005693470,2
T0005693477,2
T0005693484,2
T0005693486,2
T0005693488,2
T0005693489,2
T0005693490,2
T0005693492,2
T0005693493,2
T0005693496,2
T0005693498,2
T0005693499,2
T0005693500,2
T0005693501,2
T0005693508,2
T0005693509,2
T0005693510,2
T0005693517,2
T0005693518,2
T0005693519,2
T0005693522,2
T0005693523,2
T0005693524,2
T0005693531,2
T0005693535,2
T0005693539,2
T0005693541,2
T0005693545,2
T0005693546,2
T0005693548,2
T0005693550,2
T0005693553,2
T0005693555,2
T0005693559,2
T0005693560,2
T0005693561,2
T0005693562,2
T0005693567,2
T0005693569,2
T0005693570,2
T0005693578,2
T0005693580,2
T0005693581,2
T0005693582,2
T0005693586,2
T0005693587,2
T0005693594,2
T0005693597,2
T0005693599,2
T0005693606,2
T0005693609,2
T0005693612,2
T0005693614,2
T0005693615,2
T0005693617,2
T0005693618,2
T0005693619,2
T0005693620,2
T0005693624,2
T0005693634,2
T0005693635,2
T0005693643,2
T0005693646,2
T0005693649,2
T0005693652,2
T0005693653,2
T0005693654,2
T0005693655,2
T0005693656,2
T0005693657,2
T0005693658,2
T0005693661,2
T0005693662,2
T0005693664,2
T0005693671,2
T0005693675,2
T0005693676,2
T0005693679,2
T0005693680,2
T0005693683,2
T0005693687,2
T0005693692,2
T0005693695,2
T0005693699,2
T0005693707,2
T0005693710,2
T0005693712,2
T0005693715,2
T0005693716,2
T0005693728,2
T0005693732,2
T0005693733,2
T0005693736,2
T0005693740,2
T0005693742,2
T0005693743,2
T0005693744,2
T0005693746,2
T0005693747,2
T0005693748,2
T0005693749,2
T0005693753,2
T0005693756,2
T0005693758,2
T0005693760,2
T0005693761,2
T0005693763,2
T0005693766,2
T0005693768,2
T0005693769,2
T0005693771,2
T0005693773,2
T0005693776,2
T0005693778,2
T0005693781,2
T0005693784,2
T0005693786,2
T0005693788,2
T0005693791,2
T0005693792,2
T0005693793,2
T0005693797,2
T0005693799,2
T0005693803,2
T0005693807,2
T0005693808,2
T0005693809,2
T0005693811,2
T0005693814,2
T0005693816,2
T0005693818,2
T0005693819,2
T0005693821,2
T0005693824,2
T0005693825,2
T0005693828,2
T0005693830,2
T0005693834,2
T0005693837,2
T0005693838,2
T0005693841,2
T0005693842,2
T0005693847,2
T0005693849,2
T0005693850,2
T0005693851,2
T0005693854,2
T0005693859,2
T0005693862,2
T0005693870,2
T0005693871,2
T0005693875,2
T0005693877,2
T0005693880,2
T0005693885,2
T0005693890,2
T0005693892,2
T0005693893,2
T0005693897,2
T0005693900,2
T0005693903,2
T0005693906,2
T0005693907,2
T0005693908,2
T0005693909,2
T0005693911,2
T0005693913,2
T0005693916,2
T0005693921,2
T0005693922,2
T0005693929,2
T0005693931,2
T0005693932,2
T0005693935,2
T0005693941,2
T0005693944,2
T0005693947,2
T0005693948,2
T0005693954,2
T0005693956,2
T0005693959,2
T0005693960,2
T0005693964,2
T0005693968,2
T0005693970,2
T0005693972,2
T0005693978,2
T0005693981,2
T0005693983,2
T0005693989,2
T0005693999,2
T0005694007,2
T0005694008,2
T0005694009,2
T0005694011,2
T0005694012,2
T0005694015,2
